,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
15188,3,8,2,1,2.99,3.5,3.15,5,3,27,8.306250827105552
15189,4,8,2,1,2.99,3.99,3.52,5,3,27,8.424317351763094
15190,5,8,2,1,2.99,4.28,3.99,5,3,27,8.53762524051419
15191,6,8,2,1,2.99,4.5,3.59,5,3,27,8.50754224940175
15192,4,7,2,1,4.99,4.99,4.99,5,3,27,8.348009805105308
15193,6,7,2,1,4.99,4.99,4.99,5,3,27,8.449465182205136
15194,4,4,2,1,1.0,1.0,1.0,5,3,27,8.229192181031504
15195,5,4,2,1,1.0,1.0,1.0,5,3,27,8.289573153371036
15196,1,8,2,0,0.69,2.0,1.59,5,4,4,8.316157458318937
15197,2,8,2,0,2.5,2.5,2.5,5,4,4,8.276645660332699
15198,3,8,2,0,2.49,2.49,2.5,5,4,4,8.576254890405426
15199,4,8,2,0,1.0,3.5,1.74,5,4,4,8.35119585218356
15200,5,8,2,0,2.99,2.99,2.99,5,4,4,8.488130944769447
15201,6,8,2,0,0.99,2.99,1.45,5,4,4,8.245671283311868
15202,0,7,2,0,2.5,2.5,0.0,5,4,4,8.650242355821616
15203,1,7,2,0,1.89,2.49,2.25,5,4,4,8.44545723965621
15204,2,7,2,0,2.19,3.69,2.48,5,4,4,8.56482921865982
15205,3,7,2,0,1.5,2.39,2.39,5,4,4,8.571643087014523
15206,4,7,2,0,1.99,2.0,1.99,5,4,4,8.671326182925837
15207,5,7,2,0,2.69,3.99,3.16,5,4,4,8.433182598821018
15208,6,7,2,0,1.89,3.99,2.07,5,4,4,8.650390893697082
15209,1,8,2,1,2.99,3.49,3.15,5,4,4,8.53056423785909
15210,2,8,2,1,3.99,5.99,5.69,5,4,4,8.433265279492426
15211,3,8,2,1,3.29,3.29,3.29,5,4,4,8.377545897765636
15212,4,8,2,1,2.99,2.99,2.99,5,4,4,8.48640392496382
15213,5,8,2,1,2.99,4.99,3.08,5,4,4,8.470269315717047
15214,6,8,2,1,2.99,4.49,3.05,5,4,4,8.462161412728102
15215,0,7,2,1,5.99,5.99,0.0,5,4,4,8.596719894662131
15216,3,7,2,1,5.49,5.49,5.49,5,4,4,8.383326083887106
15217,6,7,2,1,5.98,5.98,5.98,5,4,4,8.591362531666187
15218,5,4,2,1,1.0,1.0,1.0,5,4,4,8.200437189931286
15219,1,8,2,0,1.99,1.99,1.99,5,4,11,8.418641163088088
15220,3,8,2,0,0.99,1.25,1.21,5,4,11,8.36844800046186
15221,4,8,2,0,1.0,2.0,1.35,5,4,11,8.346402550077707
15222,6,8,2,0,0.99,0.99,0.99,5,4,11,8.433126713277444
15223,0,7,2,0,3.79,3.79,0.0,5,4,11,8.45887695748541
15224,1,7,2,0,1.69,3.44,2.89,5,4,11,8.5334941685
15225,2,7,2,0,3.69,3.69,3.69,5,4,11,8.709774068085045
15226,4,7,2,0,1.99,3.49,2.33,5,4,11,8.572899813246098
15227,5,7,2,0,2.49,2.69,2.58,5,4,11,8.695954183793045
15228,6,7,2,0,1.99,3.99,3.76,5,4,11,8.651884450351632
15229,0,8,2,1,2.98,2.99,0.0,5,4,11,8.515294706318222
15230,1,8,2,1,1.99,2.99,2.09,5,4,11,8.545282156228577
15231,2,8,2,1,3.49,4.99,4.92,5,4,11,8.357008247395443
15232,3,8,2,1,2.99,2.99,2.99,5,4,11,8.396954247169035
15233,4,8,2,1,2.99,3.99,3.99,5,4,11,8.309449159393042
15234,5,8,2,1,2.99,2.99,2.99,5,4,11,8.548554133043625
15235,6,8,2,1,2.99,3.99,3.52,5,4,11,8.40692840392643
15236,3,7,2,1,6.99,6.99,6.99,5,4,11,8.423626608084078
15237,4,7,2,1,4.99,4.99,4.99,5,4,11,8.190461936024231
15238,4,4,2,1,1.0,1.0,1.0,5,4,11,8.230411874967867
15239,5,4,2,1,1.0,1.0,1.0,5,4,11,8.17771615741523
15240,1,8,2,0,1.0,1.0,1.0,5,4,18,8.372638950667135
15241,2,8,2,0,1.0,1.0,1.0,5,4,18,8.587708870016247
15242,3,8,2,0,0.99,0.99,0.99,5,4,18,8.32712753466568
15243,4,8,2,0,1.99,2.5,2.01,5,4,18,8.216868985930516
15244,1,7,2,0,1.89,3.29,3.2,5,4,18,8.637956314388612
15245,2,7,2,0,3.49,3.99,3.73,5,4,18,8.70265266033784
15246,3,7,2,0,1.99,2.5,2.06,5,4,18,8.766325555694879
15247,4,7,2,0,1.99,3.34,2.27,5,4,18,8.57840232119982
15248,5,7,2,0,2.49,2.49,2.5,5,4,18,8.365411087312987
15249,6,7,2,0,1.89,2.19,2.13,5,4,18,8.65036994435256
15250,1,8,2,1,2.99,4.49,3.79,5,4,18,8.421172450664685
15251,2,8,2,1,3.99,4.99,4.23,5,4,18,8.479257370210151
15252,3,8,2,1,2.99,2.99,2.99,5,4,18,8.583647745853575
15253,4,8,2,1,2.99,3.99,3.78,5,4,18,8.404217529609252
15254,5,8,2,1,2.99,2.99,2.99,5,4,18,8.477895793508006
15255,6,8,2,1,3.99,4.49,4.03,5,4,18,8.57748036354061
15256,2,7,2,1,5.99,5.99,5.99,5,4,18,8.466866122531057
15257,5,7,2,1,5.99,6.49,6.42,5,4,18,8.362451675349686
15258,4,4,2,1,1.0,1.0,1.0,5,4,18,8.04335585115759
15259,1,8,2,0,3.49,3.49,3.49,5,5,1,8.473571713551806
15260,2,8,2,0,1.99,1.99,1.99,5,5,1,8.3617544257022
15261,3,8,2,0,0.99,0.99,0.99,5,5,1,8.273664333922358
15262,4,8,2,0,1.5,2.99,2.58,5,5,1,8.144012532127695
15263,5,8,2,0,1.5,1.5,1.5,5,5,1,8.353444441026008
15264,6,8,2,0,1.89,1.89,1.89,5,5,1,8.480834152551422
15265,1,7,2,0,1.58,3.99,3.58,5,5,1,8.692981372024049
15266,3,7,2,0,2.39,2.39,2.39,5,5,1,8.56357179610416
15267,4,7,2,0,1.77,4.29,2.34,5,5,1,8.616945834295047
15268,5,7,2,0,3.79,4.25,3.97,5,5,1,8.659693020671442
15269,6,7,2,0,1.87,2.99,2.34,5,5,1,8.5313906239628
15270,1,8,2,1,2.99,4.39,3.29,5,5,1,8.463979643993493
15271,2,8,2,1,2.99,5.99,4.67,5,5,1,8.267880975092867
15272,3,8,2,1,2.99,3.99,3.82,5,5,1,8.57416613065672
15273,4,8,2,1,2.99,3.99,3.19,5,5,1,8.56979479379802
15274,5,8,2,1,2.99,3.99,3.05,5,5,1,8.670496053835086
15275,6,8,2,1,3.5,4.49,3.95,5,5,1,8.387551722938937
15276,3,7,2,1,4.99,5.79,5.35,5,5,1,8.56727196869299
15277,4,7,2,1,5.79,5.79,5.79,5,5,1,8.47547940303947
15278,5,7,2,1,5.78,5.78,5.78,5,5,1,8.407613428845092
15279,6,7,2,1,5.98,6.49,6.48,5,5,1,8.482444539847688
15280,4,4,2,1,1.0,1.0,1.0,5,5,1,8.259632941126359
15281,6,4,2,1,1.0,1.0,1.0,5,5,1,8.211033448000038
15282,1,8,2,0,0.69,2.5,1.56,5,5,8,8.44496006876011
15283,2,8,2,0,0.99,0.99,0.99,5,5,8,8.266240816528883
15284,3,8,2,0,0.99,0.99,0.99,5,5,8,8.28836480236006
15285,4,8,2,0,1.89,3.33,2.81,5,5,8,8.520133595081289
15286,6,8,2,0,0.99,2.29,1.38,5,5,8,8.478657562315528
15287,0,7,2,0,2.88,2.88,0.0,5,5,8,8.694555283326444
15288,1,7,2,0,1.69,3.49,2.18,5,5,8,8.579041775316046
15289,2,7,2,0,2.99,3.99,3.83,5,5,8,8.721798873122822
15290,3,7,2,0,1.69,1.79,1.72,5,5,8,8.516617679356028
15291,4,7,2,0,1.88,1.99,1.89,5,5,8,8.460205660059255
15292,5,7,2,0,3.99,3.99,3.99,5,5,8,8.622052486533056
15293,6,7,2,0,1.89,3.99,3.39,5,5,8,8.724566927832514
15294,0,8,2,1,4.49,4.49,0.0,5,5,8,8.681351641096464
15295,1,8,2,1,2.99,4.78,4.28,5,5,8,8.249087893855052
15296,2,8,2,1,3.99,4.69,4.68,5,5,8,8.376767348327215
15297,3,8,2,1,3.99,3.99,3.99,5,5,8,8.432440699320468
15298,4,8,2,1,2.99,4.49,3.28,5,5,8,8.42988717756597
15299,5,8,2,1,3.99,4.49,4.28,5,5,8,8.51249032173842
15300,6,8,2,1,2.99,4.49,3.99,5,5,8,8.464009044622605
15301,4,7,2,1,4.99,4.99,4.99,5,5,8,8.554948853729874
15302,5,7,2,1,5.0,5.78,5.02,5,5,8,8.41098756965859
15303,1,4,2,1,1.25,1.25,1.25,5,5,8,8.15104348601865
15304,2,4,2,1,0.84,0.84,0.84,5,5,8,8.307846107746997
15305,0,8,2,0,3.39,4.99,0.0,5,5,15,8.474055415369145
15306,1,8,2,0,2.5,2.5,2.5,5,5,15,8.43436159873219
15307,2,8,2,0,1.29,2.5,1.98,5,5,15,8.22512698934979
15308,4,8,2,0,2.5,2.5,2.5,5,5,15,8.246600879297908
15309,5,8,2,0,1.5,2.5,2.39,5,5,15,8.572189358615056
15310,6,8,2,0,1.0,1.0,1.0,5,5,15,8.57353311975817
15311,0,7,2,0,2.88,3.79,0.0,5,5,15,8.611438306988653
15312,1,7,2,0,1.58,1.99,1.88,5,5,15,8.618679310927735
15313,2,7,2,0,3.49,3.49,3.49,5,5,15,8.639529207005944
15314,4,7,2,0,1.99,3.29,2.59,5,5,15,8.656402219010372
15315,5,7,2,0,1.99,1.99,1.99,5,5,15,8.57449258297645
15316,6,7,2,0,2.29,3.99,3.7,5,5,15,8.497287841481713
15317,0,8,2,1,2.99,4.49,0.0,5,5,15,8.463388405039503
15318,1,8,2,1,2.99,2.99,2.99,5,5,15,8.416576390106808
15319,2,8,2,1,3.99,4.99,4.43,5,5,15,8.238880327886879
15320,4,8,2,1,3.99,3.99,3.99,5,5,15,8.484555365217606
15321,5,8,2,1,2.99,4.28,3.38,5,5,15,8.444605442294328
15322,6,8,2,1,4.49,4.49,4.49,5,5,15,8.610161082127547
15323,2,7,2,1,5.99,5.99,5.99,5,5,15,8.556585581692048
15324,5,7,2,1,6.49,6.49,6.49,5,5,15,8.419877819897646
15325,6,7,2,1,6.99,6.99,6.99,5,5,15,8.73355943212311
15326,1,4,2,1,1.0,1.0,1.0,5,5,15,8.17875845120686
15327,3,4,2,1,0.87,0.87,0.87,5,5,15,8.184333033175383
15328,4,4,2,1,1.0,1.0,1.0,5,5,15,7.991691423486598
15329,6,4,2,1,1.0,1.0,1.0,5,5,15,8.191819673560454
15330,1,8,2,0,0.69,2.5,0.92,5,5,22,8.208354787972645
15331,2,8,2,0,0.89,0.89,0.89,5,5,22,8.285941722611646
15332,3,8,2,0,0.99,0.99,0.99,5,5,22,8.564655706875845
15333,4,8,2,0,2.5,2.5,2.5,5,5,22,8.377302827662788
15334,6,8,2,0,1.99,1.99,1.99,5,5,22,8.417022240475545
15335,1,7,2,0,1.58,2.99,2.78,5,5,22,8.651179774208593
15336,2,7,2,0,3.49,3.99,3.89,5,5,22,8.64746694265914
15337,3,7,2,0,1.88,1.88,1.88,5,5,22,8.71670167761373
15338,4,7,2,0,1.88,4.29,2.03,5,5,22,8.524593501844254
15339,6,7,2,0,1.88,2.99,2.35,5,5,22,8.39197233051219
15340,0,8,2,1,3.79,3.79,0.0,5,5,22,8.431970729139818
15341,1,8,2,1,2.5,4.99,2.51,5,5,22,8.590839409053519
15342,2,8,2,1,3.99,4.99,4.96,5,5,22,8.406633709062243
15343,3,8,2,1,2.99,2.99,2.99,5,5,22,8.399677071862428
15344,4,8,2,1,2.99,3.99,3.3,5,5,22,8.471372749514083
15345,5,8,2,1,3.99,3.99,3.99,5,5,22,8.60858384288425
15346,6,8,2,1,2.99,4.99,3.24,5,5,22,8.514296537429875
15347,2,7,2,1,5.99,5.99,5.99,5,5,22,8.489383169666768
15348,1,4,2,1,1.0,1.25,1.18,5,5,22,8.184931130466824
15349,2,4,2,1,1.0,1.0,1.0,5,5,22,8.146577323882656
15350,6,4,2,1,1.0,1.0,1.0,5,5,22,8.067151060735867
15351,4,8,2,0,1.89,2.29,2.03,5,5,29,8.529154752376753
15352,0,7,2,0,5.99,5.99,0.0,5,5,29,8.572111569873488
15353,1,7,2,0,2.5,2.5,2.5,5,5,29,8.63642383104513
15354,5,7,2,0,2.49,4.29,3.82,5,5,29,8.594045428682817
15355,0,8,2,1,3.79,3.79,0.0,5,5,29,8.38792352635257
15356,3,8,2,1,3.49,3.49,3.49,5,5,29,8.406305982938996
15357,2,7,2,1,5.99,5.99,5.99,5,5,29,8.701495676472621
15358,4,4,2,1,1.0,1.0,1.0,5,5,29,8.137304286263781
15359,1,8,2,0,1.25,1.25,1.25,5,6,6,8.47503405139999
15360,4,8,2,0,2.29,2.29,2.29,5,6,6,8.410378549156903
15361,0,7,2,0,2.99,3.79,0.0,5,6,6,8.592840715306252
15362,1,7,2,0,1.99,2.5,1.99,5,6,6,8.458821282808195
15363,3,7,2,0,1.89,1.89,1.89,5,6,6,8.733560054940659
15364,4,7,2,0,1.88,2.99,2.86,5,6,6,8.465671873834323
15365,6,7,2,0,1.88,2.99,2.1,5,6,6,8.598925747196503
15366,0,8,2,1,3.79,3.79,0.0,5,6,6,8.482375793232523
15367,1,8,2,1,2.99,3.99,3.12,5,6,6,8.524845381353686
15368,2,8,2,1,3.99,4.99,4.5,5,6,6,8.321467866477992
15369,3,8,2,1,2.5,3.5,2.88,5,6,6,8.504404665266494
15370,4,8,2,1,2.99,3.99,3.35,5,6,6,8.381511115377068
15371,5,8,2,1,3.88,3.99,3.97,5,6,6,8.218149633199166
15372,6,8,2,1,3.99,4.99,4.62,5,6,6,8.351438496148873
15373,1,7,2,1,5.99,5.99,5.99,5,6,6,8.631066201580806
15374,5,7,2,1,4.99,4.99,4.99,5,6,6,8.737892501196157
15375,1,8,2,0,1.0,2.99,1.29,5,6,13,8.506547524030129
15376,2,8,2,0,0.99,2.5,1.34,5,6,13,8.352348395213319
15377,4,8,2,0,2.29,2.5,2.31,5,6,13,8.278490102539136
15378,5,8,2,0,2.5,2.5,2.5,5,6,13,8.355381308228402
15379,1,7,2,0,1.99,3.29,2.42,5,6,13,8.62305627317951
15380,3,7,2,0,1.69,1.99,1.74,5,6,13,8.440162877244834
15381,4,7,2,0,1.99,3.49,2.25,5,6,13,8.668732363076654
15382,6,7,2,0,1.89,2.39,2.2,5,6,13,8.705376304890867
15383,1,8,2,1,2.34,4.49,4.46,5,6,13,8.571817699592268
15384,2,8,2,1,3.79,4.99,4.12,5,6,13,8.490891729312857
15385,4,8,2,1,2.34,3.88,3.83,5,6,13,8.522667990746303
15386,5,8,2,1,3.79,4.89,4.59,5,6,13,8.240198394783155
15387,6,8,2,1,3.5,3.99,3.58,5,6,13,8.499430404951125
15388,2,7,2,1,6.99,6.99,6.99,5,6,13,8.551807837591682
15389,3,7,2,1,5.0,5.99,5.33,5,6,13,8.657680887636973
15390,2,4,2,1,0.92,1.0,0.95,5,6,13,8.239648760110166
15391,4,4,2,1,0.75,0.75,0.75,5,6,13,8.246252626432902
15392,6,4,2,1,0.75,0.83,0.76,5,6,13,8.166722252121616
15393,2,8,2,0,2.0,2.0,2.0,5,6,20,8.242220646067747
15394,3,8,2,0,1.25,1.25,1.25,5,6,20,8.037529030465272
15395,4,8,2,0,1.0,3.88,2.51,5,6,20,8.312572914739745
15396,5,8,2,0,1.5,2.0,1.67,5,6,20,8.357804679794564
15397,1,7,2,0,1.69,2.27,1.83,5,6,20,8.572760526391786
15398,4,7,2,0,1.88,1.99,1.98,5,6,20,8.638195111430372
15399,6,7,2,0,2.59,2.97,2.89,5,6,20,8.563057421778172
15400,0,8,2,1,3.79,3.79,0.0,5,6,20,8.433501671885757
15401,1,8,2,1,2.99,3.99,3.47,5,6,20,8.465441212401114
15402,2,8,2,1,2.99,4.99,4.6,5,6,20,8.585571290935727
15403,3,8,2,1,2.99,3.88,3.65,5,6,20,8.275010600224695
15404,4,8,2,1,3.48,3.99,3.59,5,6,20,8.577366172471928
15405,5,8,2,1,2.99,3.0,3.0,5,6,20,8.590219257816331
15406,6,8,2,1,3.79,3.99,3.94,5,6,20,8.530246420156239
15407,0,7,2,1,9.98,9.98,9.98,5,6,20,8.48720888262119
15408,2,7,2,1,5.69,6.99,6.85,5,6,20,8.44544553579438
15409,5,7,2,1,5.78,5.78,5.78,5,6,20,8.453981177628709
15410,1,4,2,1,1.0,1.0,1.0,5,6,20,8.068412750794028
15411,3,4,2,1,1.0,1.0,1.0,5,6,20,8.119594856570984
15412,5,4,2,1,1.0,1.0,1.0,5,6,20,8.154917256778647
15413,6,4,2,1,0.75,1.0,0.79,5,6,20,8.059652434062382
15414,4,8,2,1,2.99,2.99,2.99,5,6,20,8.370566642792774
15415,1,8,2,0,1.0,1.0,1.0,5,6,27,8.473373725938728
15416,2,8,2,0,2.0,2.5,2.48,5,6,27,8.536979820856539
15417,4,8,2,0,1.89,3.88,2.42,5,6,27,8.465426347159294
15418,5,8,2,0,1.25,1.5,1.45,5,6,27,8.271036938106377
15419,6,8,2,0,3.5,3.5,3.5,5,6,27,8.565639307855886
15420,0,7,2,0,3.79,3.79,0.0,5,6,27,8.621315307746391
15421,1,7,2,0,1.69,2.5,1.76,5,6,27,8.544776656027857
15422,2,7,2,0,2.99,2.99,2.99,5,6,27,8.561524632206694
15423,3,7,2,0,2.99,2.99,2.99,5,6,27,8.61383068556048
15424,6,7,2,0,1.89,2.97,2.22,5,6,27,8.721514362001157
15425,1,8,2,1,2.99,3.88,3.83,5,6,27,8.568395082411984
15426,2,8,2,1,2.99,4.99,4.42,5,6,27,8.498177504472888
15427,3,8,2,1,3.88,3.88,3.88,5,6,27,8.51503582842729
15428,5,8,2,1,2.99,3.98,3.14,5,6,27,8.165255401028457
15429,6,8,2,1,3.49,4.29,3.82,5,6,27,8.385572223287252
15430,1,7,2,1,5.99,5.99,5.99,5,6,27,8.592355584687406
15431,4,7,2,1,5.79,5.79,5.79,5,6,27,8.614235384986621
15432,5,7,2,1,4.99,6.99,6.29,5,6,27,8.606386981051944
15433,1,8,2,0,2.5,2.5,2.5,5,7,10,8.250715026455
15434,3,8,2,0,1.25,1.25,1.25,5,7,10,8.388596691942794
15435,4,8,2,0,1.49,2.99,2.57,5,7,10,8.511595795175175
15436,1,7,2,0,0.79,2.99,2.08,5,7,10,8.548730044516024
15437,2,7,2,0,3.69,3.69,3.69,5,7,10,8.437150646999282
15438,4,7,2,0,2.99,4.29,4.14,5,7,10,8.667320070943688
15439,5,7,2,0,3.99,4.29,4.25,5,7,10,8.616048421835426
15440,6,7,2,0,1.99,2.39,2.16,5,7,10,8.525651331084644
15441,1,8,2,1,2.99,3.99,3.2,5,7,10,8.556954427840482
15442,2,8,2,1,4.39,5.99,5.42,5,7,10,8.343904921274328
15443,3,8,2,1,2.99,4.49,4.39,5,7,10,8.255904984145909
15444,4,8,2,1,3.99,4.99,4.48,5,7,10,8.417748007853143
15445,5,8,2,1,3.5,4.49,3.72,5,7,10,8.516701708591627
15446,6,8,2,1,4.49,4.49,4.49,5,7,10,8.598269185981705
15447,3,7,2,1,5.0,5.0,5.0,5,7,10,8.570222341389545
15448,4,7,2,1,2.97,2.97,2.97,5,7,10,8.576479609686794
15449,1,4,2,1,0.8,0.8,0.8,5,7,10,8.168702495330752
15450,2,4,2,1,0.83,1.0,0.85,5,7,10,8.109135971873055
15451,3,4,2,1,0.8,0.8,0.8,5,7,10,8.16945941907394
15452,4,4,2,1,1.0,1.0,1.0,5,7,10,8.163961473019796
15453,6,4,2,1,0.92,0.92,0.92,5,7,10,8.063716056590286
15454,1,8,2,0,0.69,0.69,0.69,5,7,3,8.424074785807443
15455,2,8,2,0,2.99,2.99,2.99,5,7,3,8.396732658211004
15456,0,7,2,0,2.99,3.79,0.0,5,7,3,8.659918799389576
15457,1,7,2,0,2.27,2.99,2.78,5,7,3,8.689462964878095
15458,2,7,2,0,3.69,3.69,3.69,5,7,3,8.665012869173575
15459,3,7,2,0,1.79,1.99,1.85,5,7,3,8.735732946554831
15460,4,7,2,0,1.99,2.99,2.19,5,7,3,8.626392788704269
15461,6,7,2,0,1.99,2.99,2.8,5,7,3,8.664067121840064
15462,0,8,2,1,4.49,4.49,0.0,5,7,3,8.497341438063652
15463,1,8,2,1,2.99,3.99,3.44,5,7,3,8.549303839103278
15464,2,8,2,1,3.49,4.99,4.24,5,7,3,8.329048402176406
15465,3,8,2,1,3.49,3.99,3.93,5,7,3,8.41330909393342
15466,4,8,2,1,2.99,4.99,4.32,5,7,3,8.450329092495016
15467,5,8,2,1,3.99,4.49,4.33,5,7,3,8.42330423945955
15468,6,8,2,1,2.99,4.49,3.42,5,7,3,8.551208217056697
15469,1,7,2,1,5.99,5.99,5.99,5,7,3,8.564529221357434
15470,4,7,2,1,3.99,3.99,3.99,5,7,3,8.576247233446537
15471,5,7,2,1,4.99,4.99,4.99,5,7,3,8.675774498308938
15472,6,7,2,1,6.99,6.99,6.99,5,7,3,8.39363108847168
15473,0,4,2,1,1.25,1.25,0.0,5,7,3,8.20217297949799
15474,4,4,2,1,1.0,1.0,1.0,5,7,3,8.131028911890757
15475,1,8,2,0,2.5,2.5,2.5,5,7,17,8.431973729743275
15476,2,8,2,0,4.99,4.99,4.99,5,7,17,8.353924248521864
15477,3,8,2,0,1.25,1.25,1.25,5,7,17,8.381410419197573
15478,4,8,2,0,2.99,2.99,2.99,5,7,17,8.478773757095487
15479,5,8,2,0,2.5,2.5,2.5,5,7,17,8.476038394673012
15480,6,8,2,0,2.5,2.5,2.5,5,7,17,8.259578564015806
15481,0,7,2,0,2.99,3.79,0.0,5,7,17,8.630766768193423
15482,1,7,2,0,1.69,3.29,2.07,5,7,17,8.624583174471187
15483,3,7,2,0,1.49,1.99,1.6,5,7,17,8.710328163767546
15484,4,7,2,0,1.98,1.99,1.98,5,7,17,8.476168423997814
15485,5,7,2,0,2.39,2.99,2.66,5,7,17,8.63738093243368
15486,6,7,2,0,2.59,2.97,2.72,5,7,17,8.643043662842414
15487,0,8,2,1,3.29,3.29,0.0,5,7,17,8.493139747253933
15488,1,8,2,1,2.99,4.49,3.69,5,7,17,8.498516197905673
15489,2,8,2,1,3.69,5.99,4.18,5,7,17,8.385522376710131
15490,3,8,2,1,2.99,3.99,3.27,5,7,17,8.384288952896398
15491,4,8,2,1,2.99,2.99,2.99,5,7,17,8.493021768636984
15492,5,8,2,1,3.99,3.99,3.99,5,7,17,8.197005588239643
15493,6,8,2,1,3.99,4.99,4.28,5,7,17,8.539083039036647
15494,4,7,2,1,5.49,5.49,5.49,5,7,17,8.586036176324585
15495,0,4,2,1,1.25,1.25,0.0,5,7,17,8.209322837744738
15496,5,4,2,1,0.8,0.8,0.8,5,7,17,8.03127015301933
15497,0,8,2,0,4.49,4.49,0.0,5,7,24,8.438083552704745
15498,1,8,2,0,2.5,2.5,2.5,5,7,24,8.67204994439232
15499,2,8,2,0,2.99,2.99,2.99,5,7,24,8.304094764035842
15500,4,8,2,0,1.59,2.99,1.67,5,7,24,8.351893341556458
15501,5,8,2,0,0.99,2.5,1.53,5,7,24,8.323417540866727
15502,1,7,2,0,1.69,1.99,1.87,5,7,24,8.58642741739805
15503,2,7,2,0,2.99,2.99,2.99,5,7,24,8.700381401920367
15504,3,7,2,0,1.69,1.69,1.69,5,7,24,8.788794601015608
15505,4,7,2,0,1.87,1.87,1.87,5,7,24,8.547839208361289
15506,6,7,2,0,2.39,2.69,2.48,5,7,24,8.49774051267101
15507,1,8,2,1,2.79,3.19,2.97,5,7,24,8.412074942457087
15508,2,8,2,1,3.69,4.99,4.32,5,7,24,8.399020465248162
15509,5,8,2,1,2.99,2.99,2.99,5,7,24,8.491951773361274
15510,6,8,2,1,2.88,3.5,3.29,5,7,24,8.406096909626747
15511,2,7,2,1,7.99,7.99,7.99,5,7,24,8.63204043047964
15512,5,7,2,1,5.68,5.68,5.68,5,7,24,8.398835392954949
15513,6,7,2,1,5.98,5.98,5.98,5,7,24,8.51789893418653
15514,0,4,2,1,0.87,1.25,0.0,5,7,24,8.1716078107743
15515,1,4,2,1,0.92,0.92,0.92,5,7,24,8.183661974469143
15516,2,4,2,1,0.83,1.0,0.96,5,7,24,8.231061848754846
15517,3,4,2,1,0.83,1.17,0.97,5,7,24,8.203479755754872
15518,4,4,2,1,0.92,0.92,0.92,5,7,24,8.102438229223813
15519,5,4,2,1,1.0,1.0,1.0,5,7,24,8.286782887407606
15520,6,4,2,1,0.82,0.89,0.87,5,7,24,8.150818194289888
15521,2,8,2,0,2.5,2.5,2.5,5,8,0,8.237789049824162
15522,4,8,2,0,3.5,3.5,3.5,5,8,0,8.398132991579114
15523,1,7,2,0,1.99,1.99,1.99,5,8,0,8.536688851359003
15524,2,7,2,0,2.99,2.99,2.99,5,8,0,8.633569957246563
15525,3,7,2,0,1.99,1.99,1.99,5,8,0,8.51869253780075
15526,4,7,2,0,2.5,3.49,3.09,5,8,0,8.627650097274351
15527,6,7,2,0,1.89,2.99,1.89,5,8,0,8.356017424474265
15528,1,8,2,1,2.99,3.99,3.33,5,8,0,8.464136228513803
15529,2,8,2,1,3.69,5.99,5.23,5,8,0,8.319029593724146
15530,4,8,2,1,2.99,3.99,3.7,5,8,0,8.60272319789687
15531,5,8,2,1,3.0,4.68,3.42,5,8,0,8.317660351031583
15532,6,8,2,1,2.99,3.99,3.85,5,8,0,8.581553695829296
15533,1,7,2,1,5.99,5.99,5.99,5,8,0,8.5516306721182
15534,6,7,2,1,6.99,6.99,6.99,5,8,0,8.512784562228733
15535,1,4,2,1,0.92,0.92,0.92,5,8,0,8.204829763555841
15536,3,4,2,1,1.17,1.17,1.17,5,8,0,8.300427405823214
15537,4,4,2,1,0.92,0.92,0.92,5,8,0,8.130723465375858
15538,0,8,2,0,4.49,4.49,0.0,5,8,7,8.272750110650062
15539,1,8,2,0,1.5,1.5,1.5,5,8,7,8.410976137245129
15540,4,8,2,0,1.69,2.69,1.96,5,8,7,8.487419205084274
15541,5,8,2,0,2.5,2.5,2.5,5,8,7,8.301312626904059
15542,0,7,2,0,2.98,3.79,0.0,5,8,7,8.567428505037388
15543,1,7,2,0,2.99,2.99,2.99,5,8,7,8.640178465632852
15544,2,7,2,0,2.99,2.99,2.99,5,8,7,8.411322554966226
15545,4,7,2,0,1.87,3.49,2.69,5,8,7,8.473414950231517
15546,5,7,2,0,3.99,3.99,3.99,5,8,7,8.369422541473668
15547,6,7,2,0,2.59,2.59,2.59,5,8,7,8.553547182405856
15548,0,8,2,1,3.5,3.5,0.0,5,8,7,8.61173859574821
15549,1,8,2,1,2.99,3.99,3.66,5,8,7,8.436545544164169
15550,2,8,2,1,3.99,4.99,4.5,5,8,7,8.410987383227402
15551,3,8,2,1,3.0,3.5,3.11,5,8,7,8.548822224206885
15552,4,8,2,1,2.99,2.99,2.99,5,8,7,8.508047477188045
15553,5,8,2,1,2.99,4.99,4.5,5,8,7,8.341560466547913
15554,6,8,2,1,2.99,2.99,2.99,5,8,7,8.616949669051273
15555,1,7,2,1,5.99,5.99,5.99,5,8,7,8.519188082714743
15556,2,7,2,1,5.99,5.99,5.99,5,8,7,8.452209903491816
15557,6,7,2,1,5.99,5.99,5.99,5,8,7,8.591858764115116
15558,0,4,2,1,1.25,1.25,0.0,5,8,7,8.057914675680712
15559,2,4,2,1,0.83,0.83,0.83,5,8,7,8.18401710618552
15560,2,8,2,0,2.5,2.5,2.5,5,8,14,8.364569467087437
15561,0,7,2,0,2.98,2.98,0.0,5,8,14,8.685766942115816
15562,1,7,2,0,1.88,1.99,1.94,5,8,14,8.626824793106403
15563,2,7,2,0,3.49,3.49,3.49,5,8,14,8.590198093134141
